fund_name,label,fund_return,benchmark_return,peer_return
K-ICT,3M,1.85,1.08,-6.7
K-ICT,6M,-2.73,-3.3,-16.6
K-ICT,1Y,37.29,35.97,-12.45
K-ICT,3Y,0.23,-0.08,-8.97
K-ICT,5Y,10.27,10.55,-0.23
K-SF-A,2020,0.77,0.88,0.49
K-SF-A,2021,0.22,0.49,0.42
K-SF-A,2022,0.48,-4.01,0.55
K-SF-A,2023,1.51,0.3,1.53
K-SF-A,2024,2.2,3.4,2.11
K-SF-A,YTD,0.74,1.01,0.79
K-SF-A,3M,0.57,0.77,0.63
K-SF-A,6M,1.07,1.54,1.17
K-SF-A,1Y,2.29,3.26,2.25
K-SF-A,3Y,1.62,0.4,1.66
K-SF-A,5Y,1.12,0.3,1.09
K-SF-A,10Y,1.22,0.98,1.18
K-GSELECTU-C(A),YTD,-6.05,-3.21,-4.25
K-GSELECTU-C(A),3M,-7.15,-5.04,-7.41
K-GSELECTU-C(A),6M,-5.6,-0.15,-2.46
K-FITS,2020,3.34,2.99,-1.01
K-FITS,2021,2.59,3.0,3.3
K-FITS,2022,-5.1,3.0,-3.64
K-FITS,2023,2.87,2.98,-0.77
K-FITS,2024,5.18,2.99,2.05
K-FITS,YTD,0.78,0.98,-0.32
K-FITS,3M,0.44,0.76,0.11
K-FITS,6M,0.61,1.48,-0.67
K-FITS,1Y,4.59,2.99,1.35
K-FITS,3Y,2.27,3.0,-0.24
K-FITS,5Y,2.35,3.0,0.36
K-STAR-A(R),2020,-8.51,-5.23,-9.61
K-STAR-A(R),2021,19.5,17.67,19.03
K-STAR-A(R),2022,-1.1,3.53,1.13
K-STAR-A(R),2023,-12.6,-12.66,-11.89
K-STAR-A(R),2024,-5.97,2.31,-1.94
K-STAR-A(R),YTD,-14.3,-12.49,-12.02
K-STAR-A(R),3M,-9.26,-6.8,-6.7
K-STAR-A(R),6M,-19.92,-16.28,-16.6
K-STAR-A(R),1Y,-16.35,-8.95,-12.45
K-STAR-A(R),3Y,-11.26,-7.38,-8.97
K-STAR-A(R),5Y,-2.04,1.4,-0.23
K-STAR-A(R),10Y,0.01,0.74,-1.02
KEQLTF-A(A),2021,10.7,17.67,16.03
KEQLTF-A(A),2022,0.9,3.53,1.98
KEQLTF-A(A),2023,-11.54,-12.66,-9.68
KEQLTF-A(A),2024,-3.86,2.31,1.34
KEQLTF-A(A),YTD,-12.17,-12.49,-11.45
KEQLTF-A(A),3M,-7.61,-6.8,-6.83
KEQLTF-A(A),6M,-17.84,-16.28,-15.44
KEQLTF-A(A),1Y,-13.68,-8.95,-8.34
KEQLTF-A(A),3Y,-8.87,-7.38,-6.6
K-GINCOME-SSF,2021,9.99,13.77,6.9
K-GINCOME-SSF,2022,-13.61,-15.49,-17.03
K-GINCOME-SSF,2023,4.1,9.45,5.1
K-GINCOME-SSF,2024,4.1,8.66,4.18
K-GINCOME-SSF,YTD,-1.73,-0.98,-1.72
K-GINCOME-SSF,3M,-3.03,-2.44,-3.35
K-GINCOME-SSF,6M,-2.85,-0.42,-1.89
K-GINCOME-SSF,1Y,1.91,5.5,0.62
K-GINCOME-SSF,3Y,-0.6,3.25,-0.35
K-GPROP-A(D),2020,-11.03,-9.2,-6.59
K-GPROP-A(D),2021,23.8,29.67,19.71
K-GPROP-A(D),2022,-28.49,-24.06,-25.78
K-GPROP-A(D),2023,2.29,6.76,0.76
K-GPROP-A(D),2024,-4.82,-3.65,-6.07
K-GPROP-A(D),YTD,-0.98,2.21,0.05
K-GPROP-A(D),3M,-3.32,0.33,-1.08
K-GPROP-A(D),6M,-8.55,-5.17,-5.11
K-GPROP-A(D),1Y,1.69,7.29,1.05
K-GPROP-A(D),3Y,-9.71,-4.46,-8.23
K-GPROP-A(D),5Y,0.1,3.83,-0.19
K-GPROP-A(D),10Y,-2.16,1.7,0.1
K-JP-A(D),2020,5.56,9.22,10.09
K-JP-A(D),2021,9.49,12.66,6.73
K-JP-A(D),2022,-5.93,-5.26,-10.31
K-JP-A(D),2023,17.14,28.34,20.35
K-JP-A(D),2024,10.48,21.0,15.09
K-JP-A(D),YTD,-4.89,-1.88,-3.92
K-JP-A(D),3M,-5.83,-2.24,-4.06
K-JP-A(D),6M,-2.42,1.43,-1.29
K-JP-A(D),1Y,-4.96,1.2,-0.9
K-JP-A(D),3Y,6.6,15.35,9.27
K-JP-A(D),5Y,9.68,15.03,10.52
K-JP-A(D),10Y,4.39,8.16,5.13
K-CHINA-A(D),2020,3.03,30.09,19.36
K-CHINA-A(D),2021,-21.33,-18.95,-12.55
K-CHINA-A(D),2022,-26.73,-19.43,-27.2
K-CHINA-A(D),2023,-27.24,-14.81,-20.2
K-CHINA-A(D),2024,4.66,14.84,6.94
K-CHINA-A(D),YTD,3.33,8.33,3.65
K-CHINA-A(D),3M,3.41,7.4,3.16
K-CHINA-A(D),6M,-0.41,5.73,1.33
K-CHINA-A(D),1Y,5.6,20.24,9.26
K-CHINA-A(D),3Y,-9.6,0.54,-6.02
K-CHINA-A(D),5Y,-11.87,-1.22,-5.22
K-CHINA-A(D),10Y,-6.7,0.19,-3.04
K-FIXEDPLUS-SSF,2021,0.17,0.12,-0.26
K-FIXEDPLUS-SSF,2022,-0.55,-1.25,-1.11
K-FIXEDPLUS-SSF,2023,1.79,0.58,1.01
K-FIXEDPLUS-SSF,2024,3.25,2.88,5.36
K-FIXEDPLUS-SSF,YTD,1.97,1.41,3.21
K-FIXEDPLUS-SSF,3M,1.67,1.26,3.18
K-FIXEDPLUS-SSF,6M,2.51,1.9,4.56
K-FIXEDPLUS-SSF,1Y,4.82,3.6,6.68
K-FIXEDPLUS-SSF,3Y,2.88,1.64,2.98
K-USARMF,2021,-4.41,33.42,22.2
K-USARMF,2022,-55.39,-17.1,-30.01
K-USARMF,2023,37.95,27.88,25.04
K-USARMF,2024,15.26,16.68,18.66
K-USARMF,YTD,-10.84,-10.44,-8.1
K-USARMF,3M,-12.62,-12.43,-10.36
K-USARMF,6M,-7.19,-6.32,-3.6
K-USARMF,1Y,-1.05,0.39,5.68
K-USARMF,3Y,-0.32,8.29,5.91
K-JPRMF,2020,5.12,9.22,10.09
K-JPRMF,2021,9.4,12.66,6.73
K-JPRMF,2022,-5.9,-5.26,-10.31
K-JPRMF,2023,17.43,28.34,20.35
K-JPRMF,2024,10.61,21.0,15.09
K-JPRMF,YTD,-4.68,-1.88,-3.92
K-JPRMF,3M,-5.68,-2.24,-4.06
K-JPRMF,6M,-2.08,1.43,-1.29
K-JPRMF,1Y,-4.54,1.2,-0.9
K-JPRMF,3Y,6.81,15.35,9.27
K-JPRMF,5Y,9.74,15.03,10.52
K-JPRMF,10Y,4.39,8.16,5.13
K-GINFRA-C(A),2023,0.0,3.2,0.86
K-GINFRA-C(A),2024,-3.5,11.48,1.7
K-GINFRA-C(A),YTD,12.55,-1.5,9.35
K-GINFRA-C(A),3M,10.83,-4.08,7.89
K-GINFRA-C(A),6M,7.98,1.32,6.48
K-GINFRA-C(A),1Y,21.97,14.12,13.59
K-2530,2020,-0.26,0.85,-3.46
K-2530,2021,11.69,5.5,7.56
K-2530,2022,1.69,1.21,-5.37
K-2530,2023,-4.41,-3.36,-1.48
K-2530,2024,-0.68,2.96,2.39
K-2530,YTD,-3.83,-2.47,-2.87
K-2530,3M,-2.03,-0.77,-2.25
K-2530,6M,-6.36,-3.32,-3.84
K-2530,1Y,-3.36,0.42,-0.8
K-2530,3Y,-2.79,-0.4,-1.49
K-2530,5Y,2.17,1.73,0.52
K-2530,10Y,1.34,1.87,0.29
K-GA-A(A),2023,7.91,12.08,5.1
K-GA-A(A),2024,4.68,5.83,4.18
K-GA-A(A),YTD,-0.73,2.08,-1.72
K-GA-A(A),3M,-3.37,0.25,-3.35
K-GA-A(A),6M,-0.9,1.89,-1.89
K-GA-A(A),1Y,1.9,7.23,0.62
K-GA-A(A),3Y,0.93,4.84,-0.35
K-INDIA-A(D),2020,3.68,15.86,12.07
K-INDIA-A(D),2021,25.58,29.17,26.23
K-INDIA-A(D),2022,-15.81,-6.89,-12.85
K-INDIA-A(D),2023,19.76,20.47,16.93
K-INDIA-A(D),2024,16.03,10.17,10.37
K-INDIA-A(D),YTD,-7.21,-1.91,-4.58
K-INDIA-A(D),3M,0.2,3.66,1.93
K-INDIA-A(D),6M,-7.59,-5.37,-6.38
K-INDIA-A(D),1Y,0.36,-0.52,-2.51
K-INDIA-A(D),3Y,5.63,7.39,4.08
K-INDIA-A(D),5Y,13.6,17.69,13.28
K-INDIA-A(D),10Y,6.41,8.96,6.88
K-CHX,2020,21.37,25.07,25.04
K-CHX,2021,-10.85,-5.55,-5.44
K-CHX,2022,-19.45,-16.71,-29.54
K-CHX,2023,-12.79,-10.44,-20.95
K-CHX,2024,18.73,21.72,5.66
K-CHX,YTD,-4.62,-4.05,-4.03
K-CHX,3M,0.07,1.01,-1.78
K-CHX,6M,-1.7,-0.73,-3.87
K-CHX,1Y,3.49,6.7,-1.48
K-CHX,3Y,-2.17,0.69,-10.11
K-CHX,5Y,-1.49,1.94,-4.64
K-WPBALRMF,2024,5.0,4.5,2.39
K-WPBALRMF,YTD,-0.75,0.38,-2.87
K-WPBALRMF,3M,-1.55,-0.24,-2.25
K-WPBALRMF,6M,-0.52,1.14,-3.84
K-WPBALRMF,1Y,0.92,3.48,-0.8
K-USXNDQ-A(A),2020,44.61,46.88,20.7
K-USXNDQ-A(A),2021,29.24,31.36,22.2
K-USXNDQ-A(A),2022,-33.93,-32.39,-30.01
K-USXNDQ-A(A),2023,47.51,49.2,25.04
K-USXNDQ-A(A),2024,21.37,21.58,18.66
K-USXNDQ-A(A),YTD,-8.36,-8.43,-8.1
K-USXNDQ-A(A),3M,-9.21,-9.32,-10.36
K-USXNDQ-A(A),6M,-2.94,-2.68,-3.6
K-USXNDQ-A(A),1Y,8.06,8.15,5.68
K-USXNDQ-A(A),3Y,11.28,12.57,5.91
K-USXNDQ-A(A),5Y,14.58,15.65,8.52
K-THAICGRMF,2020,0.68,-5.23,-9.61
K-THAICGRMF,2021,16.27,17.67,19.03
K-THAICGRMF,2022,-0.96,3.53,1.13
K-THAICGRMF,2023,-12.27,-12.66,-11.89
K-THAICGRMF,2024,-3.41,2.31,-1.94
K-THAICGRMF,YTD,-11.87,-12.49,-12.02
K-THAICGRMF,3M,-5.23,-6.8,-6.7
K-THAICGRMF,6M,-16.99,-16.28,-16.6
K-THAICGRMF,1Y,-11.31,-8.95,-12.45
K-THAICGRMF,3Y,-8.98,-7.38,-8.97
K-THAICGRMF,5Y,-0.14,1.4,-0.23
UI-main,2021,-6.84,0.0,-4.6
UI-main,2022,-22.18,0.0,-16.35
UI-main,2023,6.73,0.99,0.95
UI-main,2024,14.51,11.81,6.59
UI-main,YTD,0.52,0.55,0.2
UI-main,3M,0.72,0.78,0.12
UI-main,6M,-0.19,-0.46,-0.59
UI-main,1Y,7.31,5.95,3.25
K-FIXED-A,2020,1.97,1.97,2.26
K-FIXED-A,2021,0.28,0.25,-0.26
K-FIXED-A,2022,-0.12,0.16,-1.11
K-FIXED-A,2023,1.62,0.98,1.01
K-FIXED-A,2024,3.53,2.65,5.36
K-FIXED-A,YTD,1.91,1.41,3.21
K-FIXED-A,3M,1.75,1.29,3.18
K-FIXED-A,6M,2.67,1.87,4.56
K-FIXED-A,1Y,4.79,3.48,6.68
K-FIXED-A,3Y,2.91,2.13,2.98
K-FIXED-A,5Y,1.76,1.3,1.84
K-FIXED-A,10Y,1.95,1.76,2.02
K-FIRMF,2020,1.81,2.33,1.03
K-FIRMF,2021,1.14,0.25,0.67
K-FIRMF,2022,0.07,0.24,0.14
K-FIRMF,2023,1.89,1.42,1.61
K-FIRMF,2024,4.07,3.38,2.85
K-FIRMF,YTD,2.18,1.76,1.61
K-FIRMF,3M,1.97,1.62,1.47
K-FIRMF,6M,3.03,2.39,2.22
K-FIRMF,1Y,5.66,4.47,3.9
K-FIRMF,3Y,3.18,2.83,2.37
K-FIRMF,5Y,2.13,1.69,1.48
K-FIRMF,10Y,2.11,1.9,1.67
K-FITL,2020,11.78,7.37,-3.71
K-FITL,2021,6.04,7.0,17.78
K-FITL,2022,-24.69,7.0,-4.53
K-FITL,2023,7.51,6.96,-7.42
K-FITL,2024,10.53,6.98,0.46
K-FITL,YTD,-1.63,2.27,-8.67
K-FITL,3M,-2.07,1.74,-5.22
K-FITL,6M,-2.05,3.43,-11.66
K-FITL,1Y,4.55,6.99,-8.35
K-FITL,3Y,2.07,6.99,-6.51
K-FITL,5Y,3.02,7.04,0.28
K-FITM,2020,6.14,5.48,-3.46
K-FITM,2021,6.26,5.5,7.56
K-FITM,2022,-10.44,5.5,-5.37
K-FITM,2023,4.04,5.47,-1.48
K-FITM,2024,8.36,5.48,2.39
K-FITM,YTD,-0.69,1.79,-2.87
K-FITM,3M,-1.15,1.37,-2.25
K-FITM,6M,-1.01,2.7,-3.84
K-FITM,1Y,4.62,5.49,-0.8
K-FITM,3Y,2.69,5.49,-1.49
K-FITM,5Y,3.62,5.49,0.52
K-SFPLUS-A,2020,1.22,0.92,0.49
K-SFPLUS-A,2021,0.39,0.58,0.42
K-SFPLUS-A,2022,0.46,-2.81,0.55
K-SFPLUS-A,2023,1.56,0.61,1.53
K-SFPLUS-A,2024,2.35,2.99,2.11
K-SFPLUS-A,YTD,0.86,0.91,0.79
K-SFPLUS-A,3M,0.66,0.7,0.63
K-SFPLUS-A,6M,1.23,1.39,1.17
K-SFPLUS-A,1Y,2.58,2.91,2.25
K-SFPLUS-A,3Y,1.78,0.68,1.66
K-SFPLUS-A,5Y,1.29,0.53,1.09
K-SEMQ,2020,12.9,14.65,9.34
K-SEMQ,2021,-6.61,-0.71,-3.39
K-SEMQ,2022,-23.63,-18.98,-24.38
K-SEMQ,2023,7.15,5.54,4.34
K-SEMQ,2024,2.71,4.45,0.73
K-SEMQ,YTD,4.7,3.07,2.1
K-SEMQ,3M,2.94,1.93,0.83
K-SEMQ,6M,0.61,-0.89,-2.26
K-SEMQ,1Y,6.51,4.85,-1.79
K-SEMQ,3Y,3.11,1.14,-1.03
K-SEMQ,5Y,3.11,4.55,1.43
K-S50RMF,2020,-13.46,-12.38,-13.21
K-S50RMF,2021,10.68,11.76,10.81
K-S50RMF,2022,4.84,4.2,4.94
K-S50RMF,2023,-11.38,-10.65,-11.29
K-S50RMF,2024,5.98,6.97,6.24
K-S50RMF,YTD,-12.37,-12.21,-12.35
K-S50RMF,3M,-7.22,-7.1,-7.13
K-S50RMF,6M,-15.21,-14.97,-15.15
K-S50RMF,1Y,-4.55,-3.72,-4.33
K-S50RMF,3Y,-5.3,-4.57,-5.2
K-S50RMF,5Y,-0.11,0.53,-0.01
K-S50RMF,10Y,-0.29,0.44,-0.17
K-GSELECT,YTD,-5.07,-2.0,-4.25
K-GSELECT,3M,-7.0,-4.73,-7.41
K-GSELECT,6M,-5.8,-0.2,-2.46
K-GSELECTU-A(A),YTD,-6.17,-3.21,-4.25
K-GSELECTU-A(A),3M,-7.25,-5.04,-7.41
K-GSELECTU-A(A),6M,-5.72,-0.15,-2.46
K-FI22H,2022,-0.19,0.0,0.14
K-FI22H,2023,1.95,1.22,1.61
K-FI22H,2024,3.34,1.64,2.85
K-FI22H,YTD,1.6,1.45,1.61
K-FI22H,3M,1.41,1.3,1.47
K-FI22H,6M,2.25,1.98,2.22
K-FI22H,1Y,4.14,3.78,3.9
K-FI22I,2022,0.0,0.0,0.14
K-FI22I,2023,1.88,1.22,1.61
K-FI22I,2024,3.38,1.64,2.85
K-FI22I,YTD,1.65,1.45,1.61
K-FI22I,3M,1.46,1.3,1.47
K-FI22I,6M,2.31,1.98,2.22
K-FI22I,1Y,4.24,3.78,3.9
K-BANKING,2020,-19.67,-19.59,-11.22
K-BANKING,2021,26.21,26.93,16.03
K-BANKING,2022,4.61,-3.24,1.98
K-BANKING,2023,2.63,3.36,-9.68
K-BANKING,2024,9.81,10.7,1.34
K-BANKING,YTD,4.14,4.55,-11.45
K-BANKING,3M,0.2,0.52,-6.83
K-BANKING,6M,6.61,6.84,-15.44
K-BANKING,1Y,14.55,15.64,-8.34
K-BANKING,3Y,6.15,6.97,-6.6
K-BANKING,5Y,13.39,12.27,0.81
K-GTECH,2024,22.55,24.06,18.49
K-GTECH,YTD,-15.34,-9.39,-9.37
K-GTECH,3M,-16.98,-9.72,-12.46
K-GTECH,6M,-8.24,-3.27,-2.43
K-GTECH,1Y,-0.67,6.67,4.66
KGLTF-A(D),2021,12.4,17.67,16.03
KGLTF-A(D),2022,-0.11,3.53,1.98
KGLTF-A(D),2023,-12.46,-12.66,-9.68
KGLTF-A(D),2024,-5.1,2.31,1.34
KGLTF-A(D),YTD,-12.49,-12.49,-11.45
KGLTF-A(D),3M,-7.66,-6.8,-6.83
KGLTF-A(D),6M,-18.43,-16.28,-15.44
KGLTF-A(D),1Y,-15.6,-8.95,-8.34
KGLTF-A(D),3Y,-10.3,-7.38,-6.6
K-2040RMF,2022,-21.78,-16.5,-17.03
K-2040RMF,2023,13.9,15.02,5.1
K-2040RMF,2024,8.95,11.15,4.18
K-2040RMF,YTD,-1.21,-0.98,-1.72
K-2040RMF,3M,-3.75,-2.81,-3.35
K-2040RMF,6M,-0.6,0.24,-1.89
K-2040RMF,1Y,4.78,5.76,0.62
K-2040RMF,3Y,4.31,5.9,-0.35
K-GHEALTH,2020,22.32,12.78,22.59
K-GHEALTH,2021,10.88,24.12,7.71
K-GHEALTH,2022,-10.3,-4.33,-19.54
K-GHEALTH,2023,-1.44,0.3,-0.96
K-GHEALTH,2024,-5.92,-2.12,-7.28
K-GHEALTH,YTD,-0.26,2.49,-2.0
K-GHEALTH,3M,-6.36,-3.29,-7.58
K-GHEALTH,6M,-9.18,-5.94,-8.18
K-GHEALTH,1Y,-8.89,-2.68,-8.24
K-GHEALTH,3Y,-3.23,1.33,-4.23
K-GHEALTH,5Y,2.1,5.91,2.32
K-GHEALTH,10Y,2.72,6.16,2.65
K-AB22A,2020,0.19,0.0,1.03
K-AB22A,2021,-6.68,0.0,0.67
K-AB22A,2022,-0.38,0.0,0.14
K-AB22A,2023,1.93,1.22,1.61
K-AB22A,2024,3.39,1.64,2.85
K-AB22A,YTD,1.65,1.45,1.61
K-AB22A,3M,1.46,1.3,1.47
K-AB22A,6M,2.32,1.98,2.22
K-AB22A,1Y,4.27,3.78,3.9
UI-K-ALLGR-UI-C(A),2024,4.62,0.0,4.18
K-TNZ-A(A),YTD,-12.93,-13.08,-12.02
K-TNZ-A(A),3M,-7.48,-7.39,-6.7
K-TNZ-A(A),6M,-16.29,-16.27,-16.6
K-TNZ-A(A),1Y,-7.18,-6.88,-12.45
KPVDEQ,2020,-13.86,-5.23,-9.61
KPVDEQ,2021,22.13,17.67,19.03
KPVDEQ,2022,4.25,3.53,1.13
KPVDEQ,2023,-8.11,-12.66,-11.89
KPVDEQ,2024,-4.53,2.31,-1.94
KPVDEQ,YTD,-13.32,-12.49,-12.02
KPVDEQ,3M,-7.85,-6.8,-6.7
KPVDEQ,6M,-18.96,-16.28,-16.6
KPVDEQ,1Y,-15.08,-8.95,-12.45
KPVDEQ,3Y,-8.54,-7.38,-8.97
KPVDEQ,5Y,0.13,1.4,-0.23
K-STAR-A(A),2020,-8.51,-5.23,-9.61
K-STAR-A(A),2021,19.5,17.67,19.03
K-STAR-A(A),2022,-1.11,3.53,1.13
K-STAR-A(A),2023,-12.64,-12.66,-11.89
K-STAR-A(A),2024,-5.97,2.31,-1.94
K-STAR-A(A),YTD,-14.3,-12.49,-12.02
K-STAR-A(A),3M,-9.26,-6.8,-6.7
K-STAR-A(A),6M,-19.92,-16.28,-16.6
K-STAR-A(A),1Y,-16.35,-8.95,-12.45
K-STAR-A(A),3Y,-11.27,-7.38,-8.97
K-STAR-A(A),5Y,-2.05,1.4,-0.23
K-FIXEDPRO,2020,2.53,4.56,1.03
K-FIXEDPRO,2021,-0.09,0.93,0.67
K-FIXEDPRO,2022,-5.48,-5.35,0.14
K-FIXEDPRO,2023,1.54,2.58,1.61
K-FIXEDPRO,2024,1.58,2.05,2.85
K-FIXEDPRO,YTD,1.82,2.13,1.61
K-FIXEDPRO,3M,1.65,1.83,1.47
K-FIXEDPRO,6M,1.84,1.89,2.22
K-FIXEDPRO,1Y,3.84,4.37,3.9
K-FIXEDPRO,3Y,1.11,1.93,2.37
K-FIXEDPRO,5Y,0.51,1.16,1.48
K-PLANET-A(A),2021,15.41,25.51,16.37
K-PLANET-A(A),2022,-20.82,-17.26,-22.72
K-PLANET-A(A),2023,3.14,19.84,3.42
K-PLANET-A(A),2024,2.91,15.04,-0.38
K-PLANET-A(A),YTD,-3.22,-2.0,-0.29
K-PLANET-A(A),3M,-5.14,-4.73,-3.84
K-PLANET-A(A),6M,-5.23,-0.2,-3.72
K-PLANET-A(A),1Y,-2.34,8.07,-2.02
K-PLANET-A(A),3Y,-2.94,8.57,-3.64
UI-main,2020,2.38,0.0,3.86
UI-main,2021,-13.8,0.0,-4.6
UI-main,2022,-21.64,19.54,-16.35
UI-main,2023,6.11,0.99,0.95
UI-main,2024,12.07,11.81,6.59
UI-main,YTD,0.69,0.55,0.2
UI-main,3M,0.65,0.78,0.12
UI-main,6M,0.03,-0.46,-0.59
UI-main,1Y,6.41,5.95,3.25
K-PROPI-A(D),2020,-8.56,-11.96,-10.25
K-PROPI-A(D),2021,2.25,9.36,2.89
K-PROPI-A(D),2022,-12.19,-5.9,-11.27
K-PROPI-A(D),2023,1.59,-0.39,-1.75
K-PROPI-A(D),2024,-0.95,-0.47,-2.84
K-PROPI-A(D),YTD,-1.27,-0.64,-1.34
K-PROPI-A(D),3M,0.66,1.21,0.07
K-PROPI-A(D),6M,-4.91,-3.24,-4.84
K-PROPI-A(D),1Y,2.37,2.83,1.3
K-PROPI-A(D),3Y,-3.32,-2.5,-5.14
